QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
1Star,51312,Mountains Community Hospital,CA,2.0,0.0,1.0,1.0,1.0,1.0,126.0,2,test,GBT
1Star,10012,"Dekalb Regional Medical
Center",AL,2.0,0.0,1.0,1.0,1.0,1.0,114.0,2,test,GBT
1Star,50077,Scripps Mercy Hospital,CA,2.0,0.0,2.0,4.0,4.0,7.0,308.0,5,test,GBT
1Star,51307,Catalina Island Medical Center,CA,2.0,0.0,3.0,4.0,5.0,8.0,312.0,4,test,GBT
1Star,51305,Mayers Memorial Hospital,CA,2.0,0.0,1.0,2.0,2.0,3.0,188.0,1,test,GBT
1Star,100268,West Boca Medical Center,FL,1.0,0.0,3.0,4.0,5.0,8.0,330.0,4,test,GBT
1Star,51304,"John C. Fremont Healthcare
District",CA,2.0,0.0,2.0,3.0,3.0,4.0,224.0,1,test,GBT
1Star,51303,"Southern Mono Health Care
District",CA,2.0,0.0,1.0,1.0,1.0,2.0,159.0,1,test,GBT
1Star,51302,Southern Inyo Hospital,CA,2.0,0.0,1.0,1.0,1.0,2.0,157.0,1,test,GBT
1Star,100260,St. Lucie Medical Center,FL,1.0,0.0,3.0,5.0,6.0,10.0,626.0,5,test,GBT
1Star,100269,Palms West Hospital,FL,2.0,1.0,2.0,4.0,4.0,7.0,299.0,5,test,GBT
1Star,10011,St. Vincents East,AL,2.0,0.0,1.0,2.0,2.0,2.0,168.0,2,test,GBT
1Star,10144,Springhill Memorial Hospital,AL,1.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
1Star,50773,San Leandro Hospital,CA,2.0,0.0,3.0,5.0,6.0,10.0,689.0,5,test,GBT
1Star,50771,Coast Plaza Hospital,CA,2.0,0.0,1.0,2.0,2.0,3.0,189.0,3,test,GBT
1Star,100228,"Westside Regional Medical
Center",FL,1.0,0.0,3.0,5.0,6.0,10.0,484.0,5,test,GBT
1Star,100226,Orange Park Medical Center,FL,2.0,0.0,3.0,5.0,6.0,10.0,500.0,5,test,GBT
1Star,100275,Wellington Regl Medical Center,FL,1.0,0.0,2.0,2.0,3.0,4.0,216.0,3,test,GBT
1Star,100224,University Hospital,FL,2.0,0.0,3.0,5.0,6.0,10.0,455.0,5,test,GBT
1Star,100223,Fort Walton Beach Medical Ctr,FL,2.0,0.0,3.0,5.0,6.0,10.0,541.0,5,test,GBT
1Star,100217,"Sebastian River Medical
Center",FL,2.0,0.0,3.0,5.0,6.0,10.0,413.0,4,test,GBT
1Star,50766,"Sutter-Twin Cities Surgical
Hospital",CA,2.0,0.0,2.0,3.0,3.0,4.0,229.0,3,test,GBT
1Star,100230,Memorial Hospital Pembroke,FL,2.0,0.0,3.0,4.0,5.0,8.0,328.0,4,test,GBT
1Star,10023,Baptist Medical Center South,AL,2.0,0.0,1.0,1.0,1.0,1.0,149.0,2,test,GBT
1Star,51309,"Jerold Phelps Community
Hospital",CA,2.0,0.0,1.0,1.0,1.0,1.0,136.0,1,test,GBT
1Star,30002,"Banner University Medical
Center Phx",AZ,2.0,0.0,1.0,2.0,2.0,2.0,171.0,2,test,GBT
1Star,51316,Fairchild Medical Center,CA,2.0,0.0,2.0,3.0,4.0,6.0,258.0,3,test,GBT
1Star,100238,Northside Hospital,FL,2.0,1.0,3.0,4.0,5.0,8.0,311.0,5,test,GBT
1Star,100001,"Shands Jacksonville Medical
Center",FL,2.0,0.0,2.0,3.0,3.0,5.0,254.0,3,test,GBT
1Star,50122,Dameron Hospital,CA,2.0,0.0,1.0,1.0,1.0,1.0,139.0,1,test,GBT
1Star,50121,Adventist Health Hanford,CA,2.0,0.0,3.0,5.0,6.0,9.0,389.0,3,test,GBT
1Star,50118,Doctors Hospital Of Manteca,CA,2.0,0.0,2.0,3.0,3.0,5.0,245.0,4,test,GBT
1Star,50116,"Northridge Medical Center -
Roscoe",CA,2.0,0.0,3.0,4.0,5.0,9.0,349.0,4,test,GBT
1Star,50110,Lompoc Valley Medical Center,CA,1.0,0.0,2.0,4.0,4.0,7.0,285.0,4,test,GBT
1Star,50104,St. Francis Medical Center,CA,2.0,0.0,3.0,4.0,5.0,9.0,347.0,5,test,GBT
1Star,100080,Jfk Medical Center,FL,1.0,0.0,3.0,4.0,5.0,8.0,315.0,4,test,GBT
1Star,50102,Parkview Community Hospital,CA,1.0,0.0,1.0,2.0,2.0,3.0,201.0,2,test,GBT
1Star,100084,"Leesburg Regional Medical
Center",FL,2.0,0.0,2.0,3.0,4.0,6.0,260.0,3,test,GBT
1Star,50101,Sutter Solano Medical Center,CA,2.0,0.0,3.0,5.0,6.0,10.0,452.0,5,test,GBT
1Star,100086,Broward Health North,FL,1.0,0.0,2.0,2.0,3.0,4.0,211.0,3,test,GBT
1Star,80009,Milford Memorial Hospital,DE,2.0,0.0,2.0,4.0,4.0,7.0,299.0,5,test,GBT
1Star,80007,Beebe Medical Center,DE,2.0,0.0,2.0,4.0,4.0,7.0,286.0,4,test,GBT
1Star,100090,Flagler Hospital,FL,2.0,0.0,3.0,4.0,5.0,8.0,324.0,3,test,GBT
1Star,100092,"Rockledge Regional Medical
Center",FL,2.0,0.0,2.0,3.0,3.0,4.0,226.0,2,test,GBT
1Star,50093,St. Agnes Medical Center,CA,2.0,0.0,2.0,2.0,3.0,4.0,216.0,2,test,GBT
1Star,50279,Hi - Desert Medical Center,CA,2.0,0.0,2.0,3.0,3.0,4.0,224.0,3,test,GBT
1Star,50089,"Community Hospital Of San
Bernardino",CA,2.0,0.0,2.0,4.0,4.0,7.0,285.0,3,test,GBT
1Star,50736,Monterey Park Hospital,CA,2.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
1Star,50481,West Hills Hospital,CA,2.0,0.0,2.0,3.0,3.0,5.0,243.0,4,test,GBT
1Star,100179,"Memorial Hospital Of
Jacksonville",FL,1.0,0.0,3.0,5.0,6.0,10.0,481.0,5,test,GBT
1Star,100264,Oak Hill Hospital,FL,2.0,1.0,3.0,5.0,6.0,10.0,449.0,1,test,GBT
1Star,51317,Adventist Health Clearlake,CA,2.0,0.0,1.0,2.0,2.0,2.0,175.0,3,test,GBT
1Star,50280,Mercy Medical Center Redding,CA,1.0,0.0,3.0,4.0,5.0,8.0,340.0,5,test,GBT
1Star,51315,Trinity Hospital,CA,2.0,0.0,1.0,2.0,2.0,2.0,177.0,2,test,GBT
1Star,100249,"Seven Rivers Regional Medical
Center",FL,1.0,0.0,3.0,5.0,6.0,10.0,408.0,3,test,GBT
1Star,50084,St. Josephs Medical Center,CA,2.0,0.0,3.0,4.0,5.0,8.0,331.0,4,test,GBT
1Star,30037,St. Lukes Medical Center,AZ,2.0,0.0,1.0,2.0,2.0,3.0,199.0,1,test,GBT
1Star,60044,"Colorado Plains Medical
Center",CO,2.0,0.0,3.0,5.0,6.0,10.0,692.0,5,test,GBT
1Star,100289,Ccf Hospital - Weston,FL,1.0,0.0,1.0,2.0,2.0,2.0,176.0,1,test,GBT
1Star,100288,St Marys Medical Center,FL,1.0,0.0,3.0,4.0,5.0,9.0,361.0,4,test,GBT
1Star,50758,"Montclair Hospital Medical
Center",CA,2.0,0.0,3.0,5.0,6.0,10.0,695.0,5,test,GBT
1Star,100291,"Melbourne Regional Medical
Center",FL,1.0,0.0,3.0,4.0,5.0,9.0,361.0,4,test,GBT
1Star,100287,Good Samaritan Hospital,FL,2.0,0.0,3.0,4.0,5.0,8.0,336.0,4,test,GBT
1Star,50746,"Orange County Global Medical
Center",CA,2.0,0.0,3.0,4.0,5.0,8.0,346.0,4,test,GBT
1Star,100209,"Kendall Regional Medical
Center",FL,2.0,0.0,3.0,5.0,6.0,10.0,403.0,5,test,GBT
1Star,100180,St. Petersburg General,FL,2.0,0.0,3.0,5.0,6.0,10.0,413.0,5,test,GBT
1Star,100200,Broward Health Imperial Point,FL,2.0,0.0,2.0,3.0,3.0,5.0,254.0,1,test,GBT
1Star,50742,Olympia Medical,CA,2.0,0.0,1.0,2.0,2.0,3.0,195.0,2,test,GBT
1Star,50747,"South Coast Global Medical
Center",CA,2.0,0.0,2.0,3.0,3.0,5.0,244.0,3,test,GBT
1Star,30014,John C Lincoln Medical Center,AZ,2.0,0.0,1.0,1.0,1.0,2.0,163.0,3,test,GBT
1Star,100189,Northwest Medical Center,FL,2.0,0.0,2.0,4.0,4.0,7.0,298.0,5,test,GBT
1Star,100191,Medical Center Of Trinity,FL,2.0,0.0,3.0,5.0,6.0,10.0,510.0,5,test,GBT
1Star,50744,"Anaheim Global Medical
Center",CA,2.0,0.0,3.0,4.0,5.0,8.0,317.0,2,test,GBT
1Star,100213,Blake Medical Center,FL,2.0,0.0,3.0,4.0,5.0,9.0,355.0,4,test,GBT
1Star,50765,Kfh - Moreno Valley,CA,2.0,0.0,3.0,5.0,6.0,10.0,525.0,5,test,GBT
1Star,100290,The Villages Regional Hospital,FL,1.0,1.0,2.0,4.0,4.0,7.0,288.0,1,test,GBT
1Star,10005,"Marshall Medical Center -
South",AL,1.0,0.0,2.0,2.0,3.0,4.0,216.0,2,test,GBT
1Star,30024,"St. Josephs Hospital & Medical
Ctr",AZ,2.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,50745,"Chapman Global Medical
Center",CA,2.0,0.0,3.0,4.0,5.0,8.0,314.0,4,test,GBT
1Star,100286,"Physicians Regional Medical
Center",FL,2.0,0.0,3.0,4.0,5.0,8.0,326.0,4,test,GBT
1Star,100204,"North Florida Regional Medical
Ctr",FL,2.0,1.0,3.0,4.0,5.0,8.0,335.0,5,test,GBT
1Star,100212,Ocala Regional Medical Center,FL,2.0,0.0,3.0,5.0,6.0,10.0,459.0,5,test,GBT
1Star,100243,Brandon Regional Hospital,FL,2.0,0.0,3.0,4.0,5.0,8.0,325.0,5,test,GBT
1Star,51330,Modoc Medical Center,CA,2.0,0.0,1.0,2.0,2.0,2.0,174.0,2,test,GBT
1Star,10024,"Jackson Hospital And Clinic
Inc",AL,2.0,0.0,1.0,1.0,1.0,1.0,109.0,2,test,GBT
1Star,10035,Cullman Regional,AL,2.0,0.0,1.0,2.0,2.0,3.0,193.0,2,test,GBT
1Star,10078,"Northeast Alabama Regional
Med Ctr",AL,2.0,0.0,1.0,1.0,1.0,2.0,160.0,2,test,GBT
1Star,100254,"Capital Regional Medical
Center",FL,2.0,0.0,3.0,5.0,6.0,10.0,565.0,5,test,GBT
1Star,10090,Providence Hospital,AL,2.0,0.0,1.0,2.0,2.0,2.0,179.0,3,test,GBT
1Star,10092,Dch Regional Medical Center,AL,2.0,1.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
1Star,51335,"Bear Valley Community
Hospital",CA,2.0,1.0,2.0,3.0,3.0,5.0,237.0,2,test,GBT
1Star,100256,"Regional Medical Centre
Bayonet Point",FL,2.0,0.0,3.0,5.0,6.0,10.0,470.0,5,test,GBT
1Star,51333,Ridgecrest Regional Hospital,CA,2.0,0.0,2.0,4.0,4.0,7.0,297.0,3,test,GBT
1Star,100258,Delray Medical Center,FL,2.0,0.0,3.0,5.0,6.0,10.0,445.0,4,test,GBT
1Star,10040,"Gadsden Regional Medical
Center",AL,2.0,0.0,3.0,5.0,6.0,10.0,669.0,2,test,GBT
1Star,10039,Huntsville Hospital,AL,2.0,0.0,1.0,1.0,1.0,2.0,156.0,4,test,GBT
1Star,50127,Woodland Healthcare,CA,2.0,0.0,3.0,5.0,6.0,10.0,473.0,4,test,GBT
1Star,10103,"Princeton Baptist Medical
Center",AL,2.0,0.0,1.0,1.0,1.0,2.0,163.0,1,test,GBT
1Star,50125,"Regional Medical Center Of
San Jose",CA,1.0,0.0,3.0,4.0,5.0,8.0,335.0,4,test,GBT
1Star,100252,Raulerson Hospital,FL,2.0,0.0,3.0,5.0,6.0,10.0,483.0,5,test,GBT
1Star,51326,Plumas District Hospital Cah,CA,2.0,0.0,2.0,3.0,3.0,4.0,221.0,1,test,GBT
1Star,51325,"Mendocino Coast District
Hospital",CA,2.0,0.0,1.0,2.0,2.0,3.0,206.0,2,test,GBT
1Star,10033,University Of Alabama Hospital,AL,2.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,61313,"Kit Carson County Memorial
Hospital",CO,2.0,0.0,1.0,1.0,1.0,1.0,142.0,1,test,GBT
1Star,100246,"Lawnwood Regional Medical
Center",FL,1.0,0.0,3.0,5.0,6.0,10.0,597.0,5,test,GBT
1Star,10126,Troy Regional Medical Center,AL,2.0,0.0,1.0,2.0,2.0,3.0,186.0,2,test,GBT
1Star,51323,Colorado River Medical Center,CA,2.0,0.0,2.0,3.0,4.0,6.0,255.0,5,test,GBT
1Star,10129,North Baldwin Infirmary,AL,2.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
1Star,100248,Largo Medical Center,FL,1.0,0.0,3.0,5.0,6.0,10.0,560.0,5,test,GBT
1Star,100259,South Bay Hospital,FL,2.0,0.0,2.0,3.0,3.0,5.0,248.0,5,test,GBT
1Star,10131,Crestwood Medical Center,AL,2.0,0.0,1.0,2.0,2.0,3.0,189.0,5,test,GBT
1Star,10104,Grandview Medical Center,AL,2.0,0.0,1.0,1.0,1.0,1.0,106.0,3,test,GBT
1Star,10113,"Mobile Infirmary Medical
Center",AL,1.0,0.0,1.0,1.0,1.0,1.0,151.0,1,test,GBT
1Star,450587,"Brownwood Regional Medical
Center",TX,1.0,0.0,3.0,4.0,5.0,8.0,330.0,5,test,GBT
1Star,450644,West Houston Medical Center,TX,2.0,0.0,2.0,4.0,4.0,7.0,307.0,4,test,GBT
1Star,50030,Oroville Hospital,CA,1.0,0.0,1.0,2.0,2.0,2.0,171.0,5,test,GBT
1Star,50485,"Long Beach Memorial Medical
Center",CA,2.0,0.0,3.0,4.0,5.0,8.0,311.0,5,test,GBT
1Star,50516,"Mercy San Juan Medical
Center",CA,2.0,1.0,3.0,5.0,6.0,9.0,389.0,4,test,GBT
1Star,50517,"Victor Valley Global Medical
Center",CA,1.0,0.0,1.0,1.0,1.0,1.0,104.0,2,test,GBT
1Star,100302,"St. Cloud Regional Medical
Center",FL,1.0,0.0,3.0,5.0,6.0,9.0,384.0,3,test,GBT
1Star,50526,Huntington Beach Hospital,CA,2.0,0.0,2.0,3.0,4.0,6.0,276.0,2,test,GBT
1Star,30121,Mountain Vista Medical Center,AZ,2.0,0.0,1.0,1.0,1.0,1.0,140.0,1,test,GBT
1Star,50534,"John.F. Kennedy Memorial
Hosp.",CA,2.0,0.0,2.0,3.0,4.0,6.0,279.0,3,test,GBT
1Star,50549,"Los Robles Hospital And
Medical Ctn.",CA,2.0,0.0,2.0,4.0,4.0,7.0,297.0,4,test,GBT
1Star,50561,Kfh - West Los Angeles,CA,2.0,0.0,2.0,4.0,4.0,7.0,291.0,3,test,GBT
1Star,50567,"Mission Hospital Reg Medical
Center",CA,2.0,0.0,2.0,4.0,4.0,7.0,291.0,4,test,GBT
1Star,70005,Waterbury Hospital,CT,1.0,0.0,1.0,1.0,1.0,1.0,146.0,2,test,GBT
1Star,50568,Madera Community Hospital,CA,1.0,0.0,1.0,2.0,2.0,2.0,173.0,2,test,GBT
1Star,100137,"Heart Of Florida Regional
Medical Center",FL,2.0,0.0,3.0,4.0,5.0,9.0,348.0,5,test,GBT
1Star,50581,Lakewood Regional Med. Ctr.,CA,2.0,0.0,2.0,3.0,3.0,5.0,242.0,3,test,GBT
1Star,30101,"Western Arizona Regional
Medical Center",AZ,1.0,0.0,1.0,1.0,1.0,1.0,142.0,5,test,GBT
1Star,50597,Foothill Presbtyerian Hospital,CA,2.0,0.0,1.0,1.0,1.0,2.0,163.0,3,test,GBT
1Star,50022,Riverside Community Hospital,CA,2.0,0.0,2.0,3.0,4.0,6.0,256.0,2,test,GBT
1Star,50024,Paradise Valley Hospital,CA,2.0,0.0,1.0,2.0,2.0,3.0,190.0,2,test,GBT
1Star,100025,Sacred Heart Hospital,FL,2.0,0.0,3.0,4.0,5.0,8.0,322.0,4,test,GBT
1Star,100022,Jackson Memorial,FL,1.0,0.0,3.0,4.0,5.0,8.0,310.0,4,test,GBT
1Star,50231,"Pomona Valley Hospital Med
Ctr",CA,2.0,0.0,1.0,2.0,2.0,3.0,198.0,2,test,GBT
1Star,100062,"Munroe Regional Health
System Inc.",FL,2.0,0.0,2.0,3.0,4.0,6.0,260.0,2,test,GBT
1Star,40004,"Washington Regional Medical
Center",AR,2.0,0.0,2.0,2.0,3.0,4.0,215.0,2,test,GBT
1Star,40007,"St Vincent Infirmary Medical
Center",AR,1.0,1.0,1.0,1.0,1.0,2.0,162.0,2,test,GBT
1Star,70010,Bridgeport Hospital,CT,1.0,0.0,1.0,2.0,2.0,3.0,196.0,3,test,GBT
1Star,50243,Desert Hospital,CA,2.0,0.0,3.0,5.0,6.0,9.0,385.0,2,test,GBT
1Star,50235,"Providence St Joseph Medical
Center",CA,2.0,0.0,1.0,2.0,2.0,3.0,193.0,4,test,GBT
1Star,50153,Oconnor Hospital,CA,1.0,0.0,2.0,4.0,4.0,7.0,301.0,4,test,GBT
1Star,50457,St. Marys Medical Center,CA,2.0,0.0,2.0,3.0,3.0,5.0,249.0,4,test,GBT
1Star,50464,"Doctors Medical Center Of
Modesto",CA,1.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
1Star,100128,Tampa General Hospital,FL,2.0,0.0,2.0,3.0,4.0,6.0,267.0,3,test,GBT
1Star,100131,Aventura Hospital And Med Ctr,FL,2.0,0.0,3.0,5.0,6.0,10.0,496.0,4,test,GBT
1Star,50608,Delano Regional Med. Ctr.,CA,2.0,0.0,2.0,3.0,4.0,6.0,277.0,3,test,GBT
1Star,50616,"St. Johns Pleasant Valley
Hospital",CA,2.0,0.0,3.0,5.0,6.0,9.0,375.0,3,test,GBT
1Star,50624,"Henry Mayo Newhall Memorial
Hospital",CA,2.0,0.0,1.0,2.0,2.0,2.0,177.0,4,test,GBT
1Star,30065,Banner Desert Medical Center,AZ,2.0,0.0,2.0,2.0,3.0,4.0,210.0,4,test,GBT
1Star,100157,Lakeland Regional Med Ctr,FL,1.0,0.0,3.0,5.0,6.0,10.0,417.0,5,test,GBT
1Star,30064,"Banner University Med Center
Tucson",AZ,2.0,0.0,1.0,2.0,2.0,2.0,173.0,3,test,GBT
1Star,100161,"Central Florida Regional
Hospital",FL,2.0,0.0,3.0,5.0,6.0,10.0,425.0,5,test,GBT
1Star,50633,"Twin Cities Community
Hospital",CA,2.0,0.0,2.0,3.0,3.0,5.0,252.0,4,test,GBT
1Star,100167,Plantation General Hospital,FL,2.0,0.0,3.0,4.0,5.0,8.0,329.0,4,test,GBT
1Star,50684,Menifee Valley Medical Center,CA,2.0,0.0,1.0,2.0,2.0,3.0,199.0,2,test,GBT
1Star,100168,Boca Raton Regional Hospital,FL,2.0,0.0,2.0,2.0,3.0,4.0,208.0,3,test,GBT
1Star,100173,Florida Hospital Tampa,FL,1.0,0.0,3.0,4.0,5.0,9.0,349.0,4,test,GBT
1Star,50701,Southwest Healthcare System,CA,2.0,0.0,2.0,3.0,3.0,5.0,242.0,3,test,GBT
1Star,50708,Fresno Surgical Hospital,CA,2.0,0.0,1.0,1.0,1.0,1.0,113.0,1,test,GBT
1Star,50724,Heart Hospital Of Bakersfield,CA,2.0,0.0,2.0,3.0,3.0,5.0,239.0,3,test,GBT
1Star,61323,Prowers Medical Center,CO,2.0,0.0,2.0,2.0,3.0,4.0,207.0,2,test,GBT
1Star,100154,South Miami Hospital,FL,2.0,0.0,3.0,5.0,6.0,10.0,442.0,4,test,GBT
1Star,50320,Alameda Health System,CA,2.0,0.0,3.0,5.0,6.0,10.0,693.0,5,test,GBT
1Star,30089,"Banner Thunderbird Medical
Center",AZ,2.0,0.0,2.0,2.0,3.0,4.0,210.0,2,test,GBT
1Star,40071,"Jefferson Regional Medical
Center",AR,1.0,0.0,1.0,1.0,1.0,1.0,140.0,2,test,GBT
1Star,30085,Northwest Medical Center,AZ,2.0,0.0,1.0,1.0,1.0,2.0,163.0,3,test,GBT
1Star,100017,Halifax Medical Center,FL,2.0,0.0,2.0,3.0,4.0,6.0,263.0,3,test,GBT
1Star,50179,Emanuel Medical Center,CA,1.0,0.0,3.0,5.0,6.0,9.0,378.0,5,test,GBT
1Star,100071,Brooksville Regional Hosptal,FL,1.0,0.0,3.0,5.0,6.0,10.0,427.0,5,test,GBT
1Star,100028,Parrish Medical Center,FL,1.0,0.0,3.0,5.0,6.0,10.0,462.0,3,test,GBT
1Star,30043,Canyon Vista Medical Center,AZ,1.0,0.0,3.0,5.0,6.0,9.0,395.0,2,test,GBT
1Star,50128,Tri-City Medical Center,CA,2.0,0.0,3.0,4.0,5.0,8.0,310.0,2,test,GBT
1Star,50126,Valley Presbyterian Hospital,CA,2.0,0.0,1.0,1.0,1.0,1.0,89.0,2,test,GBT
1Star,50075,Kfh - Oakland,CA,2.0,0.0,2.0,4.0,4.0,7.0,300.0,4,test,GBT
1Star,50292,"Riverside University Health
System",CA,1.0,0.0,3.0,5.0,6.0,10.0,422.0,4,test,GBT
1Star,50295,Mercy Hospital,CA,1.0,0.0,3.0,4.0,5.0,9.0,360.0,3,test,GBT
1Star,50296,Hazel Hawkins Mem. Hospital,CA,2.0,0.0,2.0,4.0,4.0,7.0,306.0,4,test,GBT
1Star,50063,"Hollywood Presbyterian
Medical Cntr",CA,1.0,0.0,1.0,1.0,1.0,1.0,125.0,5,test,GBT
1Star,50060,"Community Regional Medical
Center",CA,2.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
1Star,70011,Charlotte Hungerford Hospital,CT,1.0,0.0,1.0,1.0,1.0,2.0,159.0,3,test,GBT
1Star,50300,St. Mary Medical Center,CA,2.0,0.0,3.0,4.0,5.0,8.0,330.0,5,test,GBT
1Star,50056,Antelope Valley Hospital,CA,1.0,0.0,1.0,1.0,1.0,2.0,165.0,3,test,GBT
1Star,100105,Indian River Memorial Hospital,FL,2.0,0.0,1.0,1.0,1.0,2.0,165.0,3,test,GBT
1Star,50055,St. Lukes Hospital,CA,2.0,0.0,3.0,4.0,5.0,8.0,339.0,5,test,GBT
1Star,100107,Lehigh Regional,FL,2.0,0.0,2.0,4.0,4.0,7.0,283.0,4,test,GBT
1Star,50045,"El Centro Regional Medical
Center",CA,2.0,0.0,2.0,3.0,3.0,4.0,222.0,3,test,GBT
1Star,100110,"Osceola Regional Medical
Center",FL,1.0,0.0,3.0,5.0,6.0,10.0,634.0,5,test,GBT
1Star,100113,Uf Health Shands,FL,2.0,0.0,2.0,3.0,3.0,5.0,251.0,3,test,GBT
1Star,50038,"Santa Clara Valley Medical
Center",CA,1.0,0.0,2.0,3.0,3.0,4.0,226.0,4,test,GBT
1Star,50036,Memorial Hospital,CA,2.0,0.0,2.0,3.0,4.0,6.0,277.0,4,test,GBT
1Star,50228,"Zuckerberg San Francisco
General",CA,1.0,0.0,3.0,5.0,6.0,10.0,1007.0,5,test,GBT
1Star,100032,Bayfront Health St. Petersburg,FL,1.0,0.0,3.0,4.0,5.0,8.0,332.0,4,test,GBT
1Star,100049,"Highlands Regional Medical
Center",FL,1.0,0.0,3.0,5.0,6.0,9.0,379.0,4,test,GBT
1Star,100099,Lake Wales Medical Center,FL,2.0,0.0,3.0,4.0,5.0,8.0,320.0,4,test,GBT
1Star,100030,Health Central,FL,2.0,0.0,3.0,4.0,5.0,9.0,363.0,3,test,GBT
1Star,100053,Hialeah Hospital,FL,2.0,0.0,3.0,5.0,6.0,9.0,386.0,5,test,GBT
1Star,100034,Mt. Sinai Medical Center,FL,2.0,0.0,2.0,4.0,4.0,7.0,299.0,3,test,GBT
1Star,50245,"Arrowhead Regional Medical
Center",CA,2.0,1.0,3.0,4.0,5.0,9.0,364.0,3,test,GBT
1Star,100072,Florida Hospital Fish Memorial,FL,2.0,0.0,3.0,4.0,5.0,8.0,345.0,3,test,GBT
1Star,50254,Marshall Hospital,CA,2.0,0.0,3.0,4.0,5.0,8.0,314.0,4,test,GBT
1Star,50257,Good Samaritan Hospital,CA,2.0,0.0,1.0,1.0,1.0,1.0,71.0,1,test,GBT
1Star,50133,Rideout Memorial Hospital,CA,1.0,0.0,2.0,3.0,4.0,6.0,257.0,5,test,GBT
1Star,100077,"Peace River Regional Medical
Center",FL,1.0,0.0,2.0,4.0,4.0,7.0,286.0,3,test,GBT
1Star,50129,St. Bernardine Medical Center,CA,1.0,0.0,3.0,5.0,6.0,10.0,407.0,5,test,GBT
1Star,100026,Bay County Health System Llc,FL,2.0,0.0,2.0,3.0,4.0,6.0,270.0,3,test,GBT
1Star,50026,Grossmont Hospital,CA,2.0,0.0,3.0,5.0,6.0,10.0,444.0,4,test,GBT
1Star,50261,Sierra View Med. Ctr.,CA,1.0,0.0,2.0,2.0,3.0,4.0,209.0,2,test,GBT
1Star,100029,"North Shore Medical Center
And Fmc C",FL,1.0,0.0,3.0,5.0,6.0,10.0,563.0,5,test,GBT
1Star,50211,Alameda Hospital,CA,2.0,0.0,3.0,5.0,6.0,10.0,517.0,5,test,GBT
1Star,100052,Winter Haven Hospital,FL,2.0,0.0,3.0,5.0,6.0,10.0,405.0,5,test,GBT
1Star,100039,Broward Health Medical Center,FL,1.0,0.0,2.0,3.0,4.0,6.0,279.0,3,test,GBT
1Star,100044,Martin Medical Center,FL,1.0,0.0,2.0,3.0,4.0,6.0,265.0,4,test,GBT
1Star,100045,Fh Deland,FL,2.0,0.0,3.0,5.0,6.0,9.0,395.0,3,test,GBT
1Star,50204,"Palmdale Regional Medical
Center",CA,2.0,0.0,1.0,1.0,1.0,2.0,161.0,2,test,GBT
1Star,50195,Washington Hospital District,CA,2.0,0.0,3.0,5.0,6.0,10.0,515.0,5,test,GBT
1Star,50194,"Watsonville Community
Hosptial",CA,2.0,0.0,3.0,4.0,5.0,8.0,342.0,4,test,GBT
1Star,100035,Manatee Memorial Hospital,FL,1.0,0.0,2.0,3.0,3.0,5.0,244.0,4,test,GBT
1Star,50191,St. Mary Medical Center,CA,2.0,1.0,3.0,4.0,5.0,9.0,352.0,3,test,GBT
1Star,100047,Bayfront Health Punta Gorda,FL,2.0,0.0,3.0,5.0,6.0,10.0,418.0,3,test,GBT
1Star,40078,National Park Medical Center,AR,1.0,0.0,1.0,1.0,1.0,1.0,150.0,2,test,GBT
1Star,50159,Ventura County Medical Center,CA,2.0,0.0,2.0,2.0,3.0,4.0,214.0,2,test,GBT
1Star,100008,Baptist Hospital,FL,2.0,0.0,3.0,5.0,6.0,10.0,548.0,4,test,GBT
1Star,100070,"Venice Regional Medical
Center",FL,1.0,0.0,3.0,4.0,5.0,8.0,322.0,2,test,GBT
1Star,100040,"St. Vincents Medical
Center-Riversi",FL,2.0,0.0,2.0,3.0,4.0,6.0,266.0,2,test,GBT
1Star,450651,Medical City Plano,TX,2.0,0.0,2.0,4.0,4.0,7.0,299.0,4,test,GBT
1Star,50697,Patients Hospital Of Redding,CA,2.0,0.0,1.0,1.0,1.0,1.0,73.0,1,test,GBT
1Star,450668,"The Hospitals Of Providence
Sierra Campus",TX,2.0,0.0,2.0,4.0,4.0,7.0,301.0,4,test,GBT
1Star,310112,Bayshore Community Hospital,NJ,2.0,0.0,2.0,3.0,4.0,6.0,271.0,3,test,GBT
1Star,310108,Jfk Medical Center,NJ,2.0,0.0,2.0,3.0,4.0,6.0,256.0,3,test,GBT
1Star,310092,Helene Fuld Medical Center,NJ,2.0,0.0,2.0,3.0,3.0,5.0,241.0,5,test,GBT
1Star,310091,"Memorial Hospital Of Salem
County",NJ,2.0,0.0,2.0,3.0,4.0,6.0,259.0,3,test,GBT
